task_id,task_label,atlas_exposure,atlas_channel,atlas_margin,atlas_ai_material,pred_exposure,pred_channel,pred_margin,pred_ai_material
7768,"Schedule and maintain use of surgical suite, including operating, wash-up, waiting rooms, or anesthetic and sterilizing equipment.",3,planning_control,substitute,True,2.0,planning_control,both,True
7769,Instruct individuals and groups on ways to preserve health and prevent disease.,2,informational_transformation,both,True,1.0,informational_transformation,unclear,False
777,Answer telephones and direct calls to appropriate staff.,3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,substitute,True
7770,"Conduct medical research to aid in controlling and curing disease, to investigate new medications, and to develop and test new medical techniques.",2,informational_transformation,augment,True,0.0,none,unclear,False
7771,"Prescribe or administer treatment, therapy, medication, vaccination, and other specialized medical care to treat or prevent illness, disease, or injury.",1,none,unclear,False,1.0,physical_execution,unclear,False
7772,"Order, perform, and interpret tests and analyze records, reports, and examination information to diagnose patients' condition.",2,inference_scoring,augment,True,2.0,informational_transformation,both,True
7773,Monitor patients' conditions and progress and reevaluate treatments as necessary.,2,planning_control,augment,True,1.0,planning_control,unclear,True
7774,"Collect, record, and maintain patient information, such as medical history, reports, or examination results.",3,informational_transformation,both,True,2.0,rule_based_workflow,both,True
7776,"Advise patients and community members concerning diet, activity, hygiene, and disease prevention.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
7777,Refer patients to medical specialists or other practitioners when necessary.,2,rule_based_workflow,both,True,2.0,planning_control,both,True
7778,"Direct and coordinate activities of nurses, students, assistants, specialists, therapists, and other medical staff.",2,planning_control,augment,True,1.0,planning_control,unclear,False
7779,"Coordinate work with nurses, social workers, rehabilitation therapists, pharmacists, psychologists, and other health care providers.",1,none,unclear,False,2.0,planning_control,both,True
778,"Receive and route messages or documents, such as laboratory results, to appropriate staff.",3,rule_based_workflow,substitute,True,2.0,rule_based_workflow,both,False
7782,"Plan, implement, or administer health programs or standards in hospitals, businesses, or communities for prevention or treatment of injury or illness.",2,planning_control,augment,True,2.0,planning_control,both,True
7785,"Treat internal disorders, such as hypertension, heart disease, diabetes, or problems of the lung, brain, kidney, or gastrointestinal tract.",2,planning_control,augment,True,1.0,planning_control,unclear,False
7786,"Analyze records, reports, test results, or examination information to diagnose medical condition of patient.",2,inference_scoring,augment,True,2.0,inference_scoring,both,True
7787,"Prescribe or administer medication, therapy, and other specialized medical care to treat or prevent illness, disease, or injury.",1,planning_control,augment,True,1.0,physical_execution,unclear,False
7788,"Provide and manage long-term, comprehensive medical care, including diagnosis and nonsurgical treatment of diseases, for adult patients in an office or hospital.",1,inference_scoring,unclear,True,1.0,none,unclear,False
7789,"Manage and treat common health problems, such as infections, influenza or pneumonia, as well as serious, chronic, and complex illnesses, in adolescents, adults, and the elderly.",1,inference_scoring,unclear,True,1.0,planning_control,unclear,False
7790,Monitor patients' conditions and progress and reevaluate treatments as necessary.,2,planning_control,both,True,1.0,planning_control,unclear,True
7791,"Collect, record, and maintain patient information, such as medical history, reports, or examination results.",2,rule_based_workflow,both,True,2.0,informational_transformation,both,True
7792,Make diagnoses when different illnesses occur together or in situations where the diagnosis may be obscure.,1,inference_scoring,unclear,True,2.0,inference_scoring,both,True
7794,"Advise patients and community members concerning diet, activity, hygiene, and disease prevention.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
7795,Refer patient to medical specialist or other practitioner when necessary.,2,rule_based_workflow,both,True,2.0,rule_based_workflow,both,True
7797,Advise surgeon of a patient's risk status and recommend appropriate intervention to minimize risk.,2,inference_scoring,augment,True,2.0,planning_control,augment,True
7798,"Direct and coordinate activities of nurses, students, assistants, specialists, therapists, and other medical staff.",2,planning_control,both,True,1.0,planning_control,unclear,False
7799,Provide consulting services to other doctors caring for patients with special or difficult problems.,0,none,unclear,False,1.0,informational_transformation,unclear,True
78,"Determine which products should be featured in advertising, the advertising medium to be used, or when the ads should be run.",2,planning_control,both,True,3.0,planning_control,both,True
780,"Interview patients to complete documents, case histories, or forms, such as intake or insurance forms.",2,informational_transformation,both,True,2.0,informational_transformation,augment,True
